196.06,197.26,192.05,192.4,3449408
195.94,198.44,195.03,196.69,3412945
194.76,196.12,193.5,194.13,2353956
191.24,196.45,190.88,195,4075276
193.57,194.35,191.14,192.26,4661207
197,197,193,193.27,2972667
195.56,197.29,192.02,196.22,4230523
197.95,199.8,197.24,198.65,3382021
198.33,199.95,197.55,198.8,3702622
194.13,198.28,193.25,197.09,4958993
191.82,195.98,191.76,194.81,7077636
200.54,200.9,191.37,192.51,9389688
205.7,206.39,202.36,202.56,4126181
204.22,206.19,200.62,206.07,4820690
203.12,205.5,202.25,204.38,4813424
201.94,205.29,201.56,203.94,5891767
198.34,202.36,196.78,200.8,5826058
199.1,199.56,196.56,197.6,4017937
198.66,201,196.12,197.11,4638222
198.25,201.86,195.37,199.97,6551399
201,202.59,196.69,198.45,6053289
196.57,203.42,196.18,201.19,9399303
194.38,196.59,193.78,195.81,6640873
195.96,196.79,192.27,195.07,7277475
183.2,197.8,182.75,196.63,23622949
186.27,186.42,180.74,182.3,11240571
185.65,186.35,183.77,185.42,3439714
184.56,185.97,183.05,185.89,3351735
181.62,185,181.59,183.87,4068097
178.35,179.47,176.6,178.82,2647483
178.38,178.91,175.37,178.34,4617288
181,181.78,179.02,180.01,4272899
181.39,182.08,179.36,181.82,3589689
180.83,182.88,179.8,182.29,4228310
183.06,184.59,179.42,180.48,5340273
184.86,186.49,181.85,184.04,3297828
185.26,186.22,182.78,184.71,3727206
182.78,185.17,181.76,184.91,4565547
186.15,188.27,181.12,182.76,5431265
182.1,186.36,181.8,185.29,5570058
180.89,183.61,180.69,182.94,4189692
181.58,183.25,178.59,180.13,5686427
179.31,181.57,178.5,180.13,4828345
177.78,181.16,177.66,179.42,6860586
170.73,174.84,170.07,174.62,4887443
171.8,172.5,169.25,169.35,3400936
171.64,173.49,170.3,170.98,4294302
168.21,172,167.36,171.1,6286823
162.3,166.26,160.82,165.32,4723630
164.07,164.44,162.25,162.6,3612926
163.37,165.79,161.72,164.52,4055811
161.19,163.54,160.59,161.82,7449926
165.91,166.3,160.78,160.97,6472880
164.7,168.14,162.87,164.7,5214642
161.39,166.88,160.76,165.08,4938226
166.6,168.08,164.57,166.73,4023987
165.5,169.2,164.12,168.07,4607082
167.07,168.47,164.82,166.14,6000454
166.67,169.75,163.9,169.05,7109627
169.39,169.71,166.72,166.89,4223893
171.92,172.09,166.24,169.08,5933430
172.62,172.75,169.51,171.67,4924495
173.71,174.46,172.05,172.79,4139104
169.09,173.3,168.35,172.02,5186388
173.53,173.96,168.67,169.44,5847443
173.91,175.89,172.15,173.29,6788009
178.95,180.75,177.1,177.24,4194514
176.86,179.75,174.56,177.75,4661140
180.25,181.15,174.39,176.68,5487837
183.68,184.72,179.32,180.42,5639604
187.54,188.5,185.13,186.5,4179841
185.77,189.09,185.31,187.76,3426374
189.77,190,186.35,186.62,4633082
188.73,190.49,188.25,189.03,3890806
189.25,191.4,188.35,190.42,4070689
185.56,189.5,185.37,189.25,4497699
184.39,187.24,183.6,186.21,5332604
183.15,186.47,182.26,185.3,8315841
176.66,183.11,176.59,183.06,7802311
176.15,177.55,174.77,176.43,5256698
174,177.19,173.75,175.93,4352491
173.5,174.67,171.95,173.71,3681259
171.42,175.2,170.87,173.53,4551448
170.52,173.1,169.51,172.11,5089748
170.16,171.44,167.41,169.64,6721545
171.45,173.71,166.9,171.14,19914851
177.48,185,177.31,184.45,14594320
177.51,177.89,174.63,175.39,3762167
175.5,176.75,174.28,176.7,4653276
177.95,178.49,174.15,176.85,5602345
183,183.25,176.84,177.42,6812240
185.29,186.85,181,181.96,5717568
190.9,191,186.21,186.87,3889410
188.66,191.6,188.25,191.25,3901726
185.5,188.94,184.92,188.75,3664965
183.6,186.45,183.51,185.53,3368768
185.36,185.38,183.3,184.08,2679087
185.42,186,183.21,184.34,2815814
185.04,185.29,182.51,184.68,3376678
187.88,188.45,183.74,185.49,5222815
186.5,187.41,185.25,185.86,3179610
184.1,187.45,184.07,187.42,3418779
186.15,187.7,183.78,185.01,5034775
181.37,186,181.21,184.22,5333813
181.96,182.3,179.51,180,3453895
183.92,184.55,182.75,182.75,1961549
181.8,184.35,180.41,183.37,3122379
182.1,182.77,181.05,181.09,1975718
181.9,183.14,180.45,182.14,2249734
184.34,184.98,181.89,182.59,3359880
185,185.45,184.11,184.76,2580840
183.88,185.65,182.6,184.75,5112753
179.27,183.98,178.04,183.29,8735272
178.41,178.75,177.02,177.58,4508074
175.58,178.3,175.04,178.04,4123222
173.72,179,173.59,175.57,5817620
174.28,175.76,173.09,173.94,3689528
176.33,177.94,173.73,174.25,4206511
174.88,175.95,173.36,175.62,3566523
177.77,178.11,173.8,174.85,4555974
177.49,178.16,175.2,176.29,3735998
180.5,181.47,176.57,176.77,5079928
175.52,178.43,174.6,178.05,5663482
175.5,176.4,174.05,175.68,4909659
176.86,177.45,173.92,176.53,5541683
179.16,179.32,176,176.55,5778757
176.95,177.7,174.9,175.4,6767225
179.99,181.84,177.57,179.49,9699540
177.36,178.38,176.16,177.2,4272138
171.53,177.89,171.53,177.25,10055739
168.61,168.81,164.62,168.2,6472593
165.1,170.6,165,170.39,6149610
163.95,164.99,162.84,164.82,4466200
160.74,165,160.74,164.17,6230844
157.84,160.85,157.55,158.35,4527206
158.74,160.91,156.77,157.78,6573783
165.16,165.35,158.56,158.9,9648534
170.12,171.26,165.05,165.68,7167318
171,172.05,169.42,170.37,5697867
170.59,173.37,169.41,173.33,5450045
172.67,173.14,169.06,170.27,3980867
170.84,173.2,168.78,171.99,5710955
169.35,171.65,168.59,170.77,5218668
169.86,172.53,168.4,168.93,7402048
165.4,168.61,162.29,168.47,6119680
163.75,165.94,163.36,164.61,4264710
164.45,164.58,161.52,162.58,5245249
165.8,168.5,164.81,165.23,4998465
168.31,168.49,165.05,166.84,4688210
168.91,169.75,166.54,167.51,5729134
167.57,171,167.5,169.95,4693643
171.57,171.99,168.32,169,6534224
162.45,170.17,162.27,169.13,16322252
162.67,166.13,161.29,164.97,13585342
158.78,159.87,156.57,158.67,5790387
160.68,162.8,157,158.67,7531854
165,165.19,161.82,163.56,6338544
158.42,164.88,156.75,164.64,10135456
155.16,156.95,154.23,155.53,4032909
156.69,156.79,153.85,155.17,5637813
152.51,156.95,151.4,156.48,5289793
154.89,156.63,152.34,153.03,4486390
155.18,156.28,152.78,155.55,6922014
156.51,157.4,153.39,156.27,4635900
160.6,160.68,154.6,155.4,6060796
157.08,161.21,157.01,160.87,5620928
153.95,155.96,152.79,155.39,5354314
157.08,157.44,152.2,153.71,8691126
160.01,160.93,155.6,157.06,7606104
159.03,161.78,157.75,158.99,7290539
159.84,160.88,154.89,159.7,8494910
160.22,161.2,157.88,159.37,6453678
155.43,160.89,155.42,160.73,10590503
151.2,155.92,150.97,152.85,7066939
149.84,152.7,149.1,151.83,6618751
150.76,153.31,149.6,150.73,7546662
148.7,151.95,147.35,151.3,6456145
148.9,148.98,146.5,148.32,7262649
145.4,148.23,145.16,148.13,5826973
144.88,145.62,143.56,145.45,4905675
144.5,146.7,143.83,145.75,4323591
144.07,145.74,143.76,145.07,5083219
140.75,142.6,140.04,142.44,5044666
140.39,141.37,139.26,140.38,4966544
137.93,139.7,136.45,139.14,5832513
137.56,138.6,136.89,137.22,3887333
136.89,139.5,136.62,138.79,6590809
132.17,135.21,132.05,135.21,5407347
126.36,132.6,126.17,132.49,7138237
122.85,125.9,122.5,124.83,4226620
126.03,126.95,123.69,123.79,3430965
125.46,126.64,122.25,126.64,5080505
127.15,127.59,124.82,124.86,4699222
123.85,127.37,123.83,126.85,5346447
125.41,125.44,123.18,124.53,5369619
127.86,129.22,126.5,126.6,3867811
127.2,128.04,126.02,127.76,4172548
129.22,130.02,126.82,127.57,5582487
129.25,130.81,128.26,129.65,7902371
127.34,129.98,126.79,128.86,5045092
123.61,127.37,123.04,126.07,4027614
126.06,127.48,124.26,124.69,3983580
123.76,127,123.55,126.56,4368459
128.1,128.12,125.2,125.89,5542390
127.95,130,127.38,130,5706813
128.46,129.93,127.85,128.83,5087069
126.72,128.4,125.9,128.32,5065977
126.77,128,125.82,127.83,4282297
123.06,128.47,123,127.58,9275063
120,122.87,119.68,122.42,5962926
119.15,120.38,117.57,120.07,5482619
115.53,118.74,114.51,117.89,7083180
117.99,118.87,115.52,116.86,6184850
117,118.2,116.4,117.13,5472256
118.43,118.5,115.07,117.13,7796020
118.26,118.6,114.88,118.4,11137741
105.92,119.28,105.8,118.87,42421074
118.71,120.87,118.02,120.07,15003327
120.62,121.25,117.26,117.43,5011618
120.61,120.71,117.51,120.1,6785727
118.38,120.74,117,119.94,5030817
121.28,121.92,118.01,118.49,6227899
120.13,122.48,119.26,122.06,6051125
123.03,123.75,121.47,123.3,5257540
120.69,124.88,120.3,123.65,7091088
117.81,119.7,117.32,119.51,4783737
116.55,117.4,114.65,117.26,4065036
115.02,117.48,114.07,116.22,6776483
109.84,113.63,109.81,113.43,4944961
110.65,112.53,109,110.06,5219408
110.92,111.29,108.56,109.14,4477303
108.9,111.69,106.7,110.96,8530344
108.58,112.68,108.11,109.26,9740934
116.26,116.48,106.01,108.61,12866217
118.85,120.04,117.1,117.8,5612525
118.14,121.76,117.63,121,5770282
120.61,120.85,116.8,118.33,7771960
122.11,123.22,120.04,121.45,5455131
122.65,125.23,121.55,122.31,6207395
126.79,127.48,121.41,122.55,5327679
126.48,127.48,125.07,125.83,3840699
126.74,127.8,124.69,125.89,3480029
125.39,127.98,125.36,126.9,3964437
123.2,126.92,122.5,126.84,4541551
124.24,125.7,123.5,123.83,3922912
121.39,123.53,120.29,123.03,4205811
120,123.5,119.2,123.21,6061755
120.31,121.47,117.36,117.91,7371717
122,122,115.8,118.84,11517726
125.84,126.61,121.67,122.01,6574503
126.33,128.2,122.18,122.77,5497625
126.25,129.15,124.85,128.76,5277304
124.02,126.43,121.65,126.31,4764623
124.97,126.57,123.02,123.24,3659489
126.07,127.6,124.01,125.46,3955852
124.98,126.85,120.6,126.7,4748544
125.05,125.79,122.3,123.21,6968764
118.54,125.19,118.5,124.86,7121633
122.57,124.5,120.65,122.12,4544265
117.9,124.97,117.52,122.72,7968396
122.64,125,118.78,119.71,8594302
125.51,127.93,123.8,124.59,6464521
130.14,131.25,125.51,126.28,5258767
128.24,129.95,125.8,128.91,5642751
130.36,131,126.76,128.53,5277824
133.93,136.99,131,131.47,5940987
131.41,134.13,129.68,133.87,5905373
129.95,133.08,128.47,130.46,6047677
129.73,132.21,129.26,131.29,6806846
127.97,131.18,123.76,124.98,11936041
130,132.33,120.6,128.71,10195596
128,131.61,127.55,130.93,9462155
135.62,135.81,128.38,129.83,12670239
137.2,139.44,136.11,137.49,5662833
141.4,141.4,136.91,137.1,6113453
140.09,142.45,139.79,141.73,6314873
142.59,142.75,138.69,139.35,9236364
145.55,146.44,141.11,142.02,8641245
143.2,147.73,142.9,147.11,9319997
145.38,149.09,142.42,143.63,18981078
147.01,151.09,145.88,150.09,15165734
145.17,149,143.52,146.43,7374343
143.83,144.64,142.1,144.2,4314512
142.35,143.67,139.13,142.43,6023117
144.88,147.17,141.45,142.17,8401062
144.55,147.09,144,145.82,7831717
140.34,144.5,139.2,144.28,7900274
141.23,141.98,139.12,140.16,4787008
140,142.92,139.68,141.2,5446461
140.72,141.33,139.07,140.06,6014526
134.71,141.25,134.71,140.96,12694329
135.96,136.08,133.86,134.87,5947297
131.23,136,131.18,135.56,7950439
132.85,133.74,130.78,131.49,5817409
136,136.8,134.48,135.77,4602196
135.74,138.19,135.36,136.58,6202284
135.37,136.63,134.33,135.12,4627668
134.9,136.99,133.76,135.06,6575480
129.14,136.91,128.04,134.73,16212627
128.64,129.4,127.2,128.04,4703238
130.89,130.94,128.07,129.26,4213607
130.2,130.96,128.64,130.47,5383302
133.71,133.71,129.66,130.35,8906225
131.02,132.85,130.44,132.76,5024120
132.41,132.69,131.22,131.34,4358962
131.24,132.29,130.5,131.79,4136434
131.7,132,128.63,131.13,6329310
134.2,134.2,131.18,131.82,6151927
130.45,133.62,130.36,133.58,7244668
129.11,131.17,128.48,130.51,5627431
129.59,130.81,127.97,128.82,6071029
128.3,130.85,127.71,130.11,5607327
129.13,129.45,127.07,128.91,6771126
125.96,128.85,125.57,128.53,7509644
125.4,126.94,124.43,125.89,6443021
125.01,127.35,124.8,125.53,12098298
118.85,124.66,117.53,124.54,13300501
117.88,119.43,117,118.4,5721864
118.17,118.34,115.85,118.2,9535889
117.96,119.8,117.15,119.72,7393039
118.01,119.25,116.51,117.24,7069011
117.37,118.97,116.18,118.01,6809386
